,acc,loss,val_acc,val_loss
0,0.009281437275206257,4.870649930245862,0.017073170986117388,4.823144238169601
1,0.01856287456156608,4.782708380750553,0.025609756479176078,4.737519752688524
2,0.022455090210734014,4.710424898627275,0.03170731763650731,4.69781876773369
3,0.03143712628387405,4.605721590761653,0.03292682975894067,4.590812869188262
4,0.04281437202931164,4.482257813750627,0.043902439769448305,4.514803258384147
5,0.056137725733175964,4.351055545721225,0.06219512287799905,4.450808013357768
6,0.06841317501789082,4.235690605854559,0.0634146354547361,4.29685556597826
7,0.07245509145770244,4.144837938382954,0.08658536787076694,4.14885950088501
8,0.08338323532196576,4.070807908109562,0.07682926998269267,4.212309965273229
9,0.08967066048728135,3.9918962031781318,0.08414634308073579,4.303977913972808
10,0.10284431363472682,3.923822644227993,0.08048780644085349,4.204636841285519
11,0.10868263688540744,3.8562120320554265,0.10000000221700203,3.949710078355743
12,0.1269461104010572,3.782539488312727,0.10000000276216646,3.9351615673158227
13,0.12604790677255143,3.7302459307059554,0.08780487972061808,4.030825027605382
14,0.13038922426943295,3.6718776718585078,0.1073170752241844,3.8505286530750555
15,0.14550898478416627,3.5912258046829773,0.12926829515433894,3.917102674158608
16,0.16047904476478786,3.5477448416327286,0.12073170947955876,3.7766027741315886
17,0.1688622785118704,3.472836829944999,0.11951219799315058,3.7328721604696136
18,0.18383233822480646,3.419678613811196,0.13170731967178786,3.7087878773852094
19,0.19311377567846974,3.358283756735796,0.1487804912030697,3.74286499256041
20,0.19730539274162162,3.30031791918292,0.1560975647554165,3.659338852254356
21,0.20479042255905217,3.24404216597894,0.1402439054374288,3.550398593995629
22,0.21736527218700882,3.1865223410600674,0.15975610057755216,3.5401196363495617
23,0.23218563183428284,3.1488678262619203,0.17804878341352068,3.579460562729254
24,0.24251497320518522,3.08429831159329,0.14146341646953328,3.612301535722686
25,0.2508982064838181,3.038676826539868,0.17560975898693248,3.4671673658417492
26,0.2616766490666809,2.988785497085777,0.18536585714758896,3.5701159733097727
27,0.27050898485108765,2.9480058889902994,0.20731707607827535,3.3028142684843482
28,0.2779940140439186,2.917354262874512,0.17926829471820738,3.488797548340588
29,0.2779940149473573,2.8720259255991722,0.2036585404378612,3.4092334945027423
30,0.2856287454773566,2.8460233621968483,0.17926829635370067,3.4960683264383454
31,0.30314371355636394,2.7958358651149773,0.22195122163833642,3.7216892358733387
32,0.30464072031398376,2.7595682886546244,0.21463414981234363,3.5909822161604716
33,0.3184131751851943,2.7172692339577362,0.20609756450100644,3.3758716874006316
34,0.3245508999502409,2.7000874798454926,0.219512196939166,3.3423648403912054
35,0.32410179805791306,2.661860977104324,0.23048780731311658,3.2887697510602996
36,0.33817365496770707,2.6331618328294355,0.23536585553026781,3.7296071750361746
37,0.3441616785517353,2.585503648141187,0.23414634349869518,3.3381006775832756
38,0.35044910402935064,2.553848892271876,0.2512195145756733,3.246941956078134
39,0.36257485207727924,2.5191675967085145,0.22439024679181052,3.4375814810031797
40,0.37110778611309514,2.4878860016069013,0.2585365878554379,3.1744429948853283
41,0.3684131747479746,2.477572905803155,0.2463414651773325,3.225388765335083
42,0.3844311392592813,2.4111771372977846,0.19512195394533435,3.558410926562984
43,0.38458083833227613,2.3921199626551415,0.23658536756184043,3.2083125288893535
44,0.39116766611616055,2.3634168726955345,0.2658536624981136,3.324645542516941
45,0.39281437225907506,2.328688591183303,0.30731707429740485,3.057285512365946
46,0.4016467080323282,2.3084165775133463,0.28414634360772806,3.1888097728171
47,0.40703592904492053,2.2802120814780276,0.25243902733413187,3.2403018474578857
48,0.4164670671665383,2.2435101666850246,0.2902439065822741,3.324908262345849
49,0.4350299420515577,2.2034040261171537,0.3048780518697529,3.170342884412626
50,0.4353293423278781,2.171530489793081,0.26951219832024925,3.2187958926689335
51,0.43248503017211387,2.1690174448275994,0.2853658560936044,3.2859600753318974
