,acc,loss,val_acc,val_loss
0,0.640077824664487,0.6796339337463972,0.6732283445793813,0.6583793501215657
1,0.6400778249543928,0.6687744913861909,0.6732283445793813,0.6536604175417442
2,0.6400778248384305,0.6615040749891259,0.6732283445793813,0.6507298289321539
3,0.6400778232149577,0.6536722051030467,0.6732283445793813,0.644317170297067
4,0.6517509783288384,0.6439257848587482,0.6811023633780442,0.6339325566930095
5,0.6322957232072659,0.6375518024895441,0.688976377483428,0.6219550204558635
6,0.659533077437822,0.6286210700695617,0.6850393733640355,0.6123135509922748
7,0.6809338555029858,0.6218272771121,0.7047244056941956,0.6054308334673484
8,0.6789883289355713,0.6126208030528132,0.6929133862960996,0.604756708454898
9,0.6964980526193106,0.6073437307595279,0.6811023668980035,0.5989769227861419
10,0.6809338563147223,0.6034116494516454,0.6811023633780442,0.6027716750235069
11,0.6887159560904893,0.6043533214335312,0.7007874050947625,0.5844019433175485
12,0.6926070020936342,0.60317272852367,0.7007874062680822,0.5879070235518958
13,0.7062256838329107,0.5924265396270306,0.716535439172129,0.5843215117773671
14,0.698443583825219,0.5886003749611777,0.7007874086147218,0.5800131967687231
15,0.7023346375398599,0.5952673482523818,0.7007874062680822,0.5788709601079385
16,0.7042801603964794,0.5880937946213822,0.6811023680713233,0.576323039888397
17,0.7062256819775132,0.5820930685978455,0.7204724432915215,0.576662593704509
18,0.6964980586493525,0.5838204775338971,0.7007874027481229,0.5749217440762858
19,0.7140077858119623,0.5807206824363902,0.7007874086147218,0.5706333860637635
20,0.704280155178174,0.5753141439842343,0.6968503974554107,0.5764835145999128
21,0.725680936519274,0.5701626293390177,0.6653543365752603,0.578321046247257
22,0.710116733604832,0.5730642021166211,0.7047244103874747,0.5743988149278746
23,0.7431906637978462,0.5584368279008086,0.6811023622047244,0.567368660855481
24,0.7315175141341955,0.5669772361734962,0.7047244127341142,0.5660026512277407
25,0.7334630368748527,0.5629542560428961,0.7086614180268265,0.5659360601676731
26,0.7276264625068768,0.5619672384939305,0.7125984280128178,0.5650012044925389
27,0.7237354105316711,0.560340137101333,0.6102362279816875,0.622228492198028
28,0.7276264585641572,0.5590579966626742,0.7244094497575535,0.5779946211754806
29,0.7256809319967426,0.5553076289275277,0.7125984280128178,0.5727517553201811
30,0.7237354111114829,0.5485264000261804,0.7204724421182017,0.5672512718542354
31,0.7431906598551264,0.5584713418891921,0.6614173310478841,0.5981643875752847
32,0.7237354108795582,0.5713938341298456,0.7165354297855707,0.5819662562974794
33,0.7315175105393629,0.5524372556446128,0.704724413907434,0.563570287049286
34,0.7373540850233011,0.5476666465111744,0.7283464550502657,0.5559985356068048
35,0.7373540853711882,0.5540256096695184,0.7165354368254895,0.5682052089942722
36,0.739299607647996,0.545295672425964,0.724409452104193,0.5626583230777049
37,0.7470817103228217,0.5445239092821277,0.7165354368254895,0.5529335683255684
38,0.714007779318071,0.5540637555985135,0.7125984259008422,0.5579428095517196
39,0.7315175100755135,0.5507114947074119,0.7165354344788499,0.5560408469260208
40,0.7412451377522621,0.5419080367579998,0.7204724470461448,0.5522048471011515
41,0.7451361845671435,0.5476325379271452,0.7244094509308733,0.5650853681282735
42,0.7451361857267669,0.5444545226338309,0.7204724432915215,0.565483994371309
43,0.7392996090395442,0.5452400030792919,0.7362204705636333,0.5570325321099889
44,0.7354085586878112,0.5369107580602401,0.6692913451532679,0.5736690614167161
45,0.7217898835004072,0.5440220378252318,0.7204724432915215,0.562139343089006
46,0.735408564369966,0.5444515270945627,0.7440944867809927,0.5520613437562477
47,0.7256809358814811,0.5428908993761827,0.7244094499922175,0.5574687503454253
48,0.7334630351933987,0.5413684846130327,0.7165354300202347,0.5535901029278912
49,0.7451361834075201,0.5394045774342949,0.6889763763101082,0.5738799909907063
