,acc,loss,val_acc,val_loss
0,0.640077824664487,0.6796371609784286,0.6732283445793813,0.6583840631124541
1,0.6400778249543928,0.6687744802538059,0.6732283445793813,0.6536614167408681
2,0.6400778248384305,0.6615046626862848,0.6732283445793813,0.6507302621218163
3,0.6400778232149577,0.6536719344469359,0.6732283445793813,0.6443196797934104
4,0.6517509783288384,0.6439789169493353,0.6771653569120122,0.6339873641025363
5,0.6420233490865982,0.6377348907958673,0.69291338394946,0.6237860371278027
6,0.6595330762781986,0.6291317933960183,0.6850393733640355,0.6123457159113697
7,0.6750972799753865,0.6219228039919634,0.7047244068675154,0.6056623991549485
8,0.6614786011931497,0.6136471329959914,0.7047244174273934,0.6025755534491201
9,0.6867704313784722,0.6081213792242429,0.6889763810033873,0.600701773964514
10,0.6809338557349105,0.6033883075073999,0.685039371017396,0.6024551497200342
11,0.6828793811427016,0.6051879631869987,0.7007874050947625,0.5845656289359716
12,0.6867704271458466,0.6050536554843071,0.6889763868699862,0.5864485567948949
13,0.7042801557579856,0.592971019011991,0.7165354368254895,0.5838997706653565
14,0.6945525299946158,0.5901226593826532,0.6811023657246837,0.5808693949631819
15,0.6984435842890684,0.596132802824102,0.7086614238934255,0.5779338791145114
16,0.7023346340609895,0.5896190134699707,0.6929133921626984,0.5777678689149421
17,0.710116732619152,0.5826513846096826,0.7086614192001462,0.5788279335329852
18,0.7003891101607089,0.5841907756801709,0.7007874050947625,0.5767309668026571
19,0.7081712085449278,0.5821164571589533,0.6968503974554107,0.570772387850003
20,0.7062256809338522,0.575776501620326,0.7007874018094671,0.5794848996823229
21,0.7295719846677223,0.5703388057098314,0.6692913406946528,0.5793391046092267
22,0.7062256855723459,0.5742881470849078,0.7007874039214427,0.5721783973569945
23,0.737354087690435,0.5595634939141775,0.7007874027481229,0.5680627266722401
24,0.7295719895381408,0.5686300969773229,0.7007874062680822,0.5661629492372978
25,0.7373540895458325,0.5628821494978226,0.712598426839498,0.5669193594005164
26,0.7315175128586098,0.5615786551733425,0.7007874062680822,0.5656195304055852
27,0.7237354105316711,0.5608318749568806,0.6062992203423357,0.6244044623037023
28,0.7276264574045337,0.5612616405644769,0.7283464562235855,0.5728851171929067
29,0.7237354085603113,0.5556247138095737,0.7165354356521697,0.5726150347022559
30,0.7256809339681024,0.5498182370041131,0.712598426839498,0.5675513737314329
31,0.739299610663017,0.5593422719708676,0.6732283574858988,0.594746109303527
32,0.7295719869869692,0.572920868021041,0.7204724385982423,0.578025991757085
33,0.7295719847836847,0.5508829619634013,0.704724413907434,0.5649835547124307
34,0.7392996125184145,0.5480107208170316,0.7244094485842337,0.5572772333471794
35,0.7354085619347569,0.5546301844518936,0.7204724409448819,0.5700029029151586
36,0.7373540807326944,0.5458519997995651,0.7283464585702251,0.5618106140865116
37,0.735408556948376,0.5450938647823111,0.7204724432915215,0.5510929811188555
38,0.7140077794340334,0.5540830917395506,0.7165354358868337,0.5546167187803374
39,0.7431906611307122,0.5503141737401718,0.7125984280128178,0.5523538737315831
40,0.7451361869443716,0.5433535186233224,0.70866142060813,0.5524165097653396
41,0.7354085598474347,0.5482299259432559,0.7244094509308733,0.563472611228312
42,0.7451361857267669,0.5442112650620798,0.7204724421182017,0.5656644380468083
43,0.7334630364110034,0.5453860299364602,0.7362204729102728,0.5546556718236818
44,0.7373540844434894,0.5377485142143784,0.6614173310478841,0.5776218530230635
45,0.7217898835004072,0.5484261684380617,0.71653543330553,0.5639602574776477
46,0.7178988369754317,0.5455624028634468,0.7322834685562164,0.5557849517488104
47,0.7217898843701248,0.5446689300500002,0.7204724432915215,0.5547979889422889
48,0.7392996124604333,0.541422356195487,0.7125984212075631,0.5493119560827421
49,0.7431906576518419,0.5395956214531851,0.71653543330553,0.5642360178973731
