,acc,loss,val_acc,val_loss
0,0.00763473066384207,4.884971665764997,0.01097560991964689,4.870639417229629
1,0.010628742673350665,4.868366608362712,0.007317073279764594,4.862137143204852
2,0.014970060125617924,4.843319274708183,0.017073170986117388,4.842227784598746
3,0.017664670944213867,4.810182420079579,0.020731707625999685,4.816255046100151
4,0.0203592817962705,4.77713080223449,0.015853658772823288,4.795217769901927
5,0.019610778735337144,4.753527271533441,0.017073170986117388,4.771254283625905
6,0.023652695041306005,4.731837568168869,0.02317073205258788,4.762313796252739
7,0.024101796810944636,4.7072822376639545,0.02439024426588198,4.766943966470113
8,0.02799401242665188,4.688541298141023,0.01341463434623509,4.74162670461143
9,0.02994012031815723,4.667361412219659,0.017073171076978127,4.722422134585496
10,0.03068862332332277,4.643584849591741,0.031707317545646575,4.717155398392096
11,0.035329341944195555,4.623851283581671,0.03292682975894067,4.705459164410103
12,0.038323353942550584,4.600499826990916,0.029268293209919114,4.683203929808082
13,0.04086826416011342,4.576682273499266,0.030487805332352475,4.65562573874869
14,0.045059881022501136,4.552479392754104,0.034146341972234776,4.619916915893555
15,0.045209581656994936,4.5233385091770195,0.03780487879383855,4.619508487422292
16,0.045658683515862074,4.504600670523272,0.040243903038705266,4.639618896856541
17,0.050000000912361516,4.486492580282474,0.025609756479176078,4.642845293370689
18,0.053293414235471966,4.47627159435592,0.03658536658054445,4.590242048589195
19,0.050748503973294876,4.45697111498096,0.030487805423213214,4.586928937493301
20,0.054041917151409,4.445084982289526,0.031707317545646575,4.578397832265714
21,0.05958083944540181,4.424903043729817,0.03658536658054445,4.577859733162857
22,0.059730540169124116,4.416648641317904,0.032926829849801414,4.532930630009349
23,0.05688622870488081,4.399894967764437,0.042682927647014944,4.585499042417945
24,0.06047904314082897,4.3842588655962915,0.03780487870297781,4.499969145146812
25,0.05733533049682657,4.373954365353384,0.04390243986030904,4.5278812036281675
26,0.06347305520610538,4.350136755469316,0.03658536648968371,4.525147786954554
27,0.06766467207964666,4.343623254113568,0.03780487861211707,4.504404376192791
28,0.06377245630778952,4.325027390154536,0.04634146428689724,4.498657982523849
29,0.06526946239619555,4.309366287585504,0.041463415342860105,4.501898556220822
30,0.06946107929204395,4.296039071625578,0.041463415342860105,4.4857359862909085
31,0.07709580998934672,4.278257336445197,0.05000000092677954,4.451713061914211
32,0.07245509127924542,4.2603170272119035,0.05365853774838331,4.485463281957115
33,0.07724551056807269,4.242565164309062,0.0475609764093306,4.441594420409784
